ts,te,td,sa,da,sp,dp,pr,flg,fwd,stos,ipkt,ibyt,opkt,obyt,in,out,sas,das,smk,dmk,dtos,dir,nh,nhb,svln,dvln,ismc,odmc,idmc,osmc,mpls1,mpls2,mpls3,mpls4,mpls5,mpls6,mpls7,mpls8,mpls9,mpls10,cl,sl,al,ra,eng,exid,tr
2015-11-24 13:40:46,2015-11-24 13:40:46,0,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:46,2015-11-24 13:40:46,0,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:47,2015-11-24 13:40:47,0,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:47,2015-11-24 13:40:47,0,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:48,2015-11-24 13:40:48,0,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:48,2015-11-24 13:40:48,0,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:49,2015-11-24 13:40:49,0,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:49,2015-11-24 13:40:49,0,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:50,2015-11-24 13:40:50,0,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:50,2015-11-24 13:40:50,0,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:51,2015-11-24 13:40:51,0,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:51,2015-11-24 13:40:51,0,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
