ts,te,td,sa,da,sp,dp,pr,flg,fwd,stos,ipkt,ibyt,opkt,obyt,in,out,sas,das,smk,dmk,dtos,dir,nh,nhb,svln,dvln,ismc,odmc,idmc,osmc,mpls1,mpls2,mpls3,mpls4,mpls5,mpls6,mpls7,mpls8,mpls9,mpls10,cl,sl,al,ra,eng,exid,tr
2015-12-02 16:20:20,2015-12-02 16:20:47,27298,228.226.152.83,10.10.10.3,11996,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:52,31838,228.226.152.83,10.10.10.3,48756,80,TCP,....S.,0,0,3,60,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:44,23960,228.226.152.83,10.10.10.3,32283,80,TCP,....S.,0,0,3,60,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:21,1792,228.226.152.83,10.10.10.3,42891,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:20,0,228.226.152.83,10.10.10.3,29483,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:42,9327,228.226.152.83,10.10.10.3,43929,80,TCP,....S.,0,0,3,60,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,0,228.226.152.83,10.10.10.3,40590,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:59,26462,228.226.152.83,10.10.10.3,25240,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:44,11437,228.226.152.83,10.10.10.3,50123,80,TCP,....S.,0,0,4,80,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:59,26792,228.226.152.83,10.10.10.3,24145,80,TCP,....S.,0,0,4,80,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,0,228.226.152.83,10.10.10.3,34243,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,0,228.226.152.83,10.10.10.3,29341,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,0,228.226.152.83,10.10.10.3,25190,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:59,26137,228.226.152.83,10.10.10.3,27165,80,TCP,....S.,0,0,4,80,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:51,18487,228.226.152.83,10.10.10.3,43763,80,TCP,....S.,0,0,3,60,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:45,12857,228.226.152.83,10.10.10.3,49774,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,291,228.226.152.83,10.10.10.3,50528,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,0,228.226.152.83,10.10.10.3,12470,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:59,26939,228.226.152.83,10.10.10.3,42380,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:57,24009,228.226.152.83,10.10.10.3,2281,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,0,228.226.152.83,10.10.10.3,19766,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,0,228.226.152.83,10.10.10.3,36894,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,0,228.226.152.83,10.10.10.3,734,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:49,16029,228.226.152.83,10.10.10.3,19064,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:21:33,2015-12-02 16:21:33,0,228.226.152.83,10.10.10.3,52057,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
